experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0626.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0626.png,liver_0626,benign,data/source/AUL/Benign/image/159.jpg,image,True,576,720,1748,436,436,0,2184,0,2184,0.0,0.6655330358371503,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0627.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0627.png,liver_0627,benign,data/source/AUL/Benign/image/88.jpg,image,True,768,1024,49605,42935,42786,34521,58019,34521,57870,0.7472805792772024,0.6744933803651221,0.5965266977708658,0.6376717895670164,4,3,3,3,3,3,3,3,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0628.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0628.png,liver_0628,benign,data/source/AUL/Benign/image/190.jpg,image,True,576,720,7141,3410,3410,3410,7141,3410,7141,0.6463842289830348,0.9522848014380428,0.47752415628063294,0.47752415628063294,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0629.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0629.png,liver_0629,benign,data/source/AUL/Benign/image/93.jpg,image,True,576,720,45215,5996,5996,3639,47572,3639,47572,0.1421179043564859,0.6611416887646692,0.07649457664172202,0.0730471706045573,2,0,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0630.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0630.png,liver_0630,benign,data/source/AUL/Benign/image/2.jpg,image,True,576,720,1657,1679,1679,0,3336,0,3336,0.0,0.6429835450727661,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0631.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0631.png,liver_0631,benign,data/source/AUL/Benign/image/28.jpg,image,True,576,720,2175,5064,5064,30,7209,30,7209,0.008288437629506838,0.8777053281819087,0.004161464835622139,0.004978426817125788,5,4,4,5,5,5,5,4,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0632.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0632.png,liver_0632,benign,data/source/AUL/Benign/image/110.jpg,image,True,576,720,3443,4,0,0,3447,0,3443,0.0,0.678810579861477,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0633.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0633.png,liver_0633,benign,data/source/AUL/Benign/image/100.jpg,image,True,576,720,1230,0,0,0,1230,0,1230,0.0,0.846207934191724,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0634.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0634.png,liver_0634,benign,data/source/AUL/Benign/image/157.jpg,image,True,576,768,722,979,880,390,1311,390,1212,0.4868913857677903,0.6775801994473146,0.3217821782178218,0.3217821782178218,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0635.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0635.png,liver_0635,benign,data/source/AUL/Benign/image/139.jpg,image,True,576,720,633,1750,1750,0,2383,0,2383,0.0,0.5712638946068341,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0636.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0636.png,liver_0636,benign,data/source/AUL/Benign/image/41.jpg,image,True,576,720,692,0,0,0,692,0,692,0.0,0.2712611406744801,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0637.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0637.png,liver_0637,benign,data/source/AUL/Benign/image/72.jpg,image,True,576,720,581,0,0,0,581,0,581,0.0,0.37970473615395356,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0638.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0638.png,liver_0638,benign,data/source/AUL/Benign/image/34.jpg,image,True,576,720,19367,0,0,0,19367,0,19367,0.0,0.8825181134403108,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0639.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0639.png,liver_0639,benign,data/source/AUL/Benign/image/168.jpg,image,True,576,720,4723,371,188,0,5094,0,4911,0.0,0.2917908103013034,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
