timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu, clocks.current.sm [MHz]
2026/09/22 18:08:51.746, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 4.96 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:52.754, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 4.96 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:53.754, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 4.93 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:54.755, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 4.93 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:55.756, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 4.93 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:56.756, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 5.10 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:57.757, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 5.14 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:58.758, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 5.10 W, 300.00 W, 30, 210 MHz
2026/09/22 18:08:59.759, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 5.12 W, 300.00 W, 30, 210 MHz
2026/09/22 18:09:00.759, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 5.10 W, 300.00 W, 30, 210 MHz
2026/09/22 18:09:01.761, 0, 0 %, 0 %, 701 MiB, 49140 MiB, 5.15 W, 300.00 W, 30, 210 MHz
2026/09/22 18:09:02.761, 0, 0 %, 0 %, 783 MiB, 49140 MiB, 29.90 W, 300.00 W, 32, 2505 MHz
2026/09/22 18:09:03.762, 0, 6 %, 0 %, 1009 MiB, 49140 MiB, 60.39 W, 300.00 W, 33, 2505 MHz
2026/09/22 18:09:04.763, 0, 0 %, 0 %, 717 MiB, 49140 MiB, 71.10 W, 300.00 W, 33, 2505 MHz
2026/09/22 18:09:05.763, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 145.51 W, 300.00 W, 37, 2775 MHz
2026/09/22 18:09:06.764, 0, 49 %, 10 %, 1087 MiB, 49140 MiB, 143.73 W, 300.00 W, 39, 2775 MHz
