timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu, clocks.current.sm [MHz]
2026/09/22 18:10:20.842, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 70.73 W, 300.00 W, 47, 2505 MHz
2026/09/22 18:10:21.846, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 63.60 W, 300.00 W, 47, 2505 MHz
2026/09/22 18:10:22.847, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 45.54 W, 300.00 W, 46, 525 MHz
2026/09/22 18:10:23.847, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 38.32 W, 300.00 W, 46, 330 MHz
2026/09/22 18:10:24.848, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 30.67 W, 300.00 W, 46, 210 MHz
2026/09/22 18:10:25.848, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 26.46 W, 300.00 W, 45, 210 MHz
2026/09/22 18:10:26.849, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 23.32 W, 300.00 W, 45, 210 MHz
2026/09/22 18:10:27.850, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 22.71 W, 300.00 W, 45, 210 MHz
2026/09/22 18:10:28.850, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 22.65 W, 300.00 W, 45, 210 MHz
2026/09/22 18:10:29.852, 0, 0 %, 0 %, 701 MiB, 49140 MiB, 22.47 W, 300.00 W, 45, 210 MHz
2026/09/22 18:10:30.852, 0, 0 %, 0 %, 795 MiB, 49140 MiB, 56.86 W, 300.00 W, 46, 2505 MHz
2026/09/22 18:10:31.853, 0, 4 %, 0 %, 1089 MiB, 49140 MiB, 72.85 W, 300.00 W, 47, 2505 MHz
2026/09/22 18:10:32.853, 0, 47 %, 9 %, 875 MiB, 49140 MiB, 139.77 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:10:33.854, 0, 48 %, 12 %, 875 MiB, 49140 MiB, 147.16 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:10:34.854, 0, 49 %, 12 %, 717 MiB, 49140 MiB, 155.85 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:10:35.855, 0, 54 %, 20 %, 717 MiB, 49140 MiB, 170.93 W, 300.00 W, 49, 2760 MHz
2026/09/22 18:10:36.855, 0, 51 %, 13 %, 717 MiB, 49140 MiB, 173.60 W, 300.00 W, 52, 2745 MHz
2026/09/22 18:10:37.856, 0, 50 %, 13 %, 1087 MiB, 49140 MiB, 183.58 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:10:38.859, 0, 56 %, 24 %, 717 MiB, 49140 MiB, 182.14 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:10:39.860, 0, 50 %, 13 %, 717 MiB, 49140 MiB, 184.55 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:10:40.860, 0, 50 %, 13 %, 717 MiB, 49140 MiB, 179.25 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:10:41.861, 0, 46 %, 9 %, 1087 MiB, 49140 MiB, 169.24 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:10:42.861, 0, 53 %, 20 %, 717 MiB, 49140 MiB, 185.65 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:10:43.862, 0, 48 %, 11 %, 1089 MiB, 49140 MiB, 171.68 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:10:44.863, 0, 48 %, 9 %, 717 MiB, 49140 MiB, 162.95 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:10:45.863, 0, 50 %, 12 %, 813 MiB, 49140 MiB, 184.43 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:10:46.864, 0, 47 %, 9 %, 717 MiB, 49140 MiB, 161.27 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:10:47.865, 0, 44 %, 9 %, 717 MiB, 49140 MiB, 127.87 W, 300.00 W, 52, 2760 MHz
2026/09/22 18:10:48.865, 0, 0 %, 0 %, 715 MiB, 49140 MiB, 85.22 W, 300.00 W, 50, 2760 MHz
2026/09/22 18:10:49.866, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 68.68 W, 300.00 W, 49, 2505 MHz
